date,y,mean,ar1,ols,ridge_dl,ss_kalman,ss_sd,ridge_alpha,ensemble
2017-06-30,0.0675,0.029047826,0.033320476,0.038416159,0.03624885,0.037813817,0.026389786,30,0.037031333
2017-09-30,0.0443,0.029597143,0.042562649,0.059179376,0.04878145,0.059487665,0.026417687,30,0.054134558
2017-12-31,0.0566,0.029804225,0.03406357,0.060277011,0.052933027,0.060989197,0.026212706,30,0.056961112
2018-03-31,0.0294,0.030176389,0.038946693,0.036857113,0.039816589,0.035912184,0.025939161,30,0.037864387
2018-06-30,0.043,0.030165753,0.028766869,0.033637961,0.028964157,0.034017714,0.025682563,30,0.031490936
2018-09-30,0.0356,0.030339189,0.033969464,0.044210587,0.039927883,0.043868102,0.025448179,30,0.041897993
2018-12-31,-0.0102,0.030409333,0.031267284,-0.042236708,-0.013965333,-0.044859918,0.025216612,30,-0.029412625
2019-03-31,0.0457,0.029875,0.013886491,0.062022378,0.033204727,0.061895361,0.025408041,30,0.047550044
2019-06-30,0.0445,0.030080519,0.034745509,0.036069144,0.03207138,0.038067266,0.025242537,30,0.035069323
2019-09-30,0.0167,0.030265385,0.034448432,0.022268747,0.024988835,0.023198206,0.025016997,30,0.02409352
2019-12-31,0.0576,0.030093671,0.024167886,0.063919727,0.051227324,0.063910442,0.024799034,30,0.057568883
2020-03-31,-0.1005,0.0304375,0.039301071,-0.053781443,-0.054729627,-0.063310412,0.024585133,30,-0.059020019
2020-06-30,0.098,0.028820988,-0.016945822,0.060793592,0.060423749,0.058441455,0.024801862,10,0.059432602
2020-09-30,0.1142,0.029664634,0.047976746,0.085604323,0.06827778,0.087647682,0.024946408,10,0.077962731
2020-12-31,0.1308,0.030683133,0.05488671,0.11950957,0.077380135,0.11913322,0.02491926,10,0.098256676
2021-03-31,0.0878,0.031875,0.063293652,0.09204652,0.079700046,0.090054805,0.024741289,10,0.084877426
2021-06-30,0.1276,0.032532941,0.050208922,0.075469308,0.07406012,0.077125614,0.024535482,10,0.075592867
2021-09-30,0.0624,0.033638372,0.065909516,0.054879474,0.077059195,0.054962366,0.024993876,3,0.066010781
2021-12-31,0.0665,0.033968966,0.043082579,0.077081034,0.064264233,0.077608021,0.024806102,3,0.070936127
2022-03-31,0.0049,0.034338636,0.044857117,0.028242816,0.028246207,0.024775186,0.024641108,3,0.026510697
2022-06-30,-0.0356,0.034007865,0.022970859,-0.059757861,-0.05144713,-0.065162247,0.024548401,3,-0.058304689
2022-09-30,-0.0153,0.033234444,0.0078877645,-0.023872353,-0.027239757,-0.024935862,0.024595205,3,-0.026087809
2022-12-31,0.037,0.032701099,0.014491355,0.056908753,0.029728716,0.057113939,0.024433658,3,0.043421327
2023-03-31,0.0309,0.032747826,0.033415608,0.060388923,0.040564302,0.061203041,0.024358779,3,0.050883671
2023-06-30,0.0252,0.032727957,0.031231499,0.053732873,0.042558101,0.052488717,0.024421966,3,0.047523409
2023-09-30,0.0002,0.032647872,0.029151163,0.013280733,0.025740613,0.013705661,0.024441433,10,0.019723137
2023-12-31,0.0368,0.032306316,0.019978744,0.055694698,0.066739371,0.05634356,0.024315325,3,0.061541466
2024-03-31,0.0119,0.032353125,0.033116353,0.067132295,0.078388366,0.066017722,0.02423582,10,0.072203044
2024-06-30,0.0137,0.032142268,0.024126619,0.034049406,0.033981452,0.034909957,0.024808439,10,0.034445704
2024-09-30,0.0301,0.031954082,0.024639119,0.041569359,0.043106065,0.042667235,0.02475449,10,0.04288665
2024-12-31,0.005,0.031935354,0.030482164,0.024027184,0.04894038,0.024238094,0.024624857,10,0.036589237
2025-03-31,0.018,0.031666,0.021372739,0.013381024,0.012246697,0.016254939,0.02455224,10,0.014250818
2025-06-30,0.0432,0.031530693,0.025919234,0.064958194,0.050951439,0.062184625,0.02439093,10,0.056568032
2025-09-30,0.0159,0.031645098,0.034975698,0.059722491,0.05390731,0.059981912,0.024313451,10,0.056944611
2025-12-31,0.0194,0.031492233,0.025187184,0.028527831,0.032367897,0.028495461,0.024620453,10,0.030431679
2026-03-31,-0.0092,0.031375962,0.026356965,0.009123625,0.01814727,0.01030789,0.024484143,10,0.01422758
