date,y,mean,ar1,ols,ridge_dl,ss_kalman,ss_sd,ridge_alpha,ensemble
2016-06-30,0.009,0.012026154,0.0076844343,0.0048182562,0.013716026,0.0070880073,0.017856358,30,0.010402017
2016-09-30,0.0283,0.011980303,0.010390296,0.030179865,0.026624144,0.030897899,0.017639643,30,0.028761022
2016-12-31,0.0246,0.012223881,0.021451469,0.0285697,0.038044203,0.027616248,0.01743258,30,0.032830226
2017-03-31,0.0265,0.012405882,0.019434682,0.045506322,0.025765796,0.045490574,0.017233588,30,0.035628185
2017-06-30,0.0417,0.012610145,0.020610113,0.02333371,0.031687057,0.02371823,0.017248827,30,0.027702644
2017-09-30,0.038,0.013025714,0.029488751,0.042640586,0.041198253,0.042711119,0.01724449,10,0.041954686
2017-12-31,0.0458,0.013377465,0.027574159,0.048174547,0.037984664,0.048177457,0.017068689,30,0.043081061
2018-03-31,0.0379,0.013827778,0.032332247,0.032736811,0.034351325,0.03187293,0.016889267,30,0.033112128
2018-06-30,0.0399,0.014157534,0.027960345,0.03391002,0.027732728,0.033990609,0.016732069,30,0.030861669
2018-09-30,0.0261,0.014505405,0.029311784,0.033060962,0.033153842,0.03298146,0.016579751,30,0.033067651
2018-12-31,-0.0029,0.01466,0.02139197,-0.028284924,-0.0060491995,-0.029594056,0.016439236,30,-0.017821628
2019-03-31,0.0345,0.014428947,0.0045807994,0.040674487,0.020449293,0.040725723,0.01666887,30,0.030587508
2019-06-30,0.0287,0.01468961,0.026136074,0.0280205,0.02442321,0.02951896,0.016526654,30,0.026971085
2019-09-30,0.0087,0.014869231,0.022902303,0.015464846,0.019906252,0.016608698,0.016370348,30,0.018257475
2019-12-31,0.0413,0.014791139,0.011438742,0.041646297,0.035374584,0.041382117,0.016251961,30,0.038378351
2020-03-31,-0.0473,0.0151225,0.030141262,-0.014780087,-0.027290149,-0.021566906,0.016103542,30,-0.024428528
2020-06-30,0.08,0.014351852,-0.019732987,0.02888783,0.040060112,0.028432233,0.016248586,10,0.034246172
2020-09-30,0.0878,0.015152439,0.048520204,0.075391343,0.058112049,0.075134582,0.017138059,10,0.066623315
2020-12-31,0.1805,0.016027711,0.054161115,0.095246977,0.060593493,0.092752111,0.017053784,10,0.076672802
2021-03-31,0.1528,0.017985714,0.11361893,0.12214277,0.095985162,0.11493471,0.019452881,10,0.10545993
2021-06-30,0.0919,0.019571765,0.10265362,0.11435247,0.10218976,0.11083844,0.019635938,10,0.1065141
2021-09-30,0.0309,0.020412791,0.064561654,0.057475881,0.07305229,0.05706948,0.019579151,10,0.065060885
2021-12-31,0.0494,0.020533333,0.026964584,0.060338039,0.038977134,0.059814224,0.019660859,10,0.049395679
2022-03-31,-0.0244,0.020861364,0.038287357,0.030338476,0.031862686,0.028633793,0.019541408,10,0.03024824
2022-06-30,-0.0455,0.020352809,-0.0061307415,-0.067614132,-0.07318895,-0.067564086,0.020298253,3,-0.070376518
2022-09-30,-0.0375,0.019621111,-0.019549517,-0.042695802,-0.044510318,-0.040776748,0.020301553,10,-0.042643533
2022-12-31,-0.0107,0.018993407,-0.015281371,0.023390983,-0.010669027,0.023366355,0.020150838,10,0.0063486642
2023-03-31,0.011,0.018670652,0.00095656026,0.030755483,-0.0020168218,0.031284769,0.020393692,10,0.014633974
2023-06-30,-0.0057,0.018588172,0.014128924,0.031366095,0.024354448,0.030598791,0.0203768,10,0.027476619
2023-09-30,-0.0158,0.018329787,0.003876221,-0.0087745901,-0.0012081084,-0.0073551772,0.020664477,10,-0.0042816428
2023-12-31,0.0153,0.017970526,-0.0024751624,0.030025341,0.028063113,0.030422815,0.020539898,10,0.029242964
2024-03-31,0.0069,0.017942708,0.016472701,0.043906155,0.06114541,0.042576391,0.020462738,10,0.0518609
2024-06-30,-0.0029,0.017828866,0.01132929,0.021140007,0.020537434,0.021994401,0.020713042,10,0.021265917
2024-09-30,0.0181,0.017617347,0.0052840561,0.024345474,0.0189395,0.025394527,0.020768131,10,0.022167014
2024-12-31,0.0042,0.017622222,0.018037512,0.0094913984,0.039615793,0.010042957,0.020643036,10,0.024829375
2025-03-31,0.014,0.017488,0.0095592506,0.010284335,0.0033750825,0.012799499,0.020515259,10,0.008087291
2025-06-30,0.0381,0.017453465,0.015483511,0.046136975,0.03876331,0.043798372,0.020380273,10,0.041280841
2025-09-30,0.0396,0.017655882,0.030151102,0.05017734,0.046988534,0.049927555,0.020256518,10,0.048458045
2025-12-31,0.0359,0.017868932,0.031161733,0.032659822,0.032648299,0.032679714,0.02015663,10,0.032664007
2026-03-31,0.0054,0.018042308,0.028995553,0.015368134,0.027141632,0.016311159,0.020031657,10,0.021726395
