date,y,mean,ar1,ols,ridge_dl,ss_kalman,ss_sd,ridge_alpha,ensemble
2019-12-31,0.057,0.032050704,0.028383216,0.04827911,0.039595659,0.047980815,0.023542641,30,0.043788237
2020-03-31,-0.0631,0.032397222,0.041035202,0.010368548,-0.0029708255,0.0063608441,0.023355219,30,0.0016950093
2020-06-30,-0.0045,0.031089041,-0.00032154514,0.017546501,0.016179748,0.01759921,0.024553208,30,0.016889479
2020-09-30,0.0822,0.030608108,0.018790822,0.042874082,0.058490241,0.044048805,0.024474465,30,0.051269523
2020-12-31,0.2081,0.031296,0.04762506,0.089166615,0.037080543,0.088015804,0.024689619,30,0.062548174
2021-03-31,0.0707,0.033622368,0.098827072,0.15051746,0.094065039,0.14481963,0.02776001,10,0.11944234
2021-06-30,0.144,0.034103896,0.046827974,0.065873517,0.083112334,0.066891287,0.028436343,3,0.075001811
2021-09-30,0.0943,0.035512821,0.075267788,0.074126929,0.095858712,0.074640161,0.029509832,3,0.085249436
2021-12-31,0.081,0.036256962,0.058151222,0.093058768,0.087771198,0.093229703,0.029348427,3,0.09050045
2022-03-31,0.004,0.03681625,0.053786766,0.050157404,0.053151178,0.047927785,0.029146748,3,0.050539482
2022-06-30,-0.0333,0.036411111,0.024397544,-0.047796889,-0.035327515,-0.050582119,0.029320732,3,-0.042954817
2022-09-30,-0.0194,0.035560976,0.0093510915,-0.032135783,-0.039047165,-0.03215243,0.029160783,3,-0.035599797
2022-12-31,0.0139,0.034898795,0.013722544,0.035502495,0.0029651505,0.034639799,0.028976675,3,0.018802475
2023-03-31,0.0153,0.03464881,0.026572227,0.04870506,0.021387031,0.048766415,0.028860681,3,0.035076723
2023-06-30,0.0133,0.034421176,0.02695715,0.034845957,0.015378369,0.033366797,0.0289036,3,0.024372583
2023-09-30,0.0029,0.034175581,0.025997384,0.0045159071,0.011841382,0.0052501142,0.028786019,3,0.008545748
2023-12-31,0.0334,0.033816092,0.021623896,0.039177111,0.047880857,0.038813219,0.028580937,3,0.043347038
2024-03-31,0.0154,0.033811364,0.033662454,0.056291556,0.099060672,0.054695056,0.028385131,3,0.076877864
2024-06-30,0.0069,0.033604494,0.026459908,0.031572684,0.04333771,0.032125132,0.028526825,10,0.037731421
2024-09-30,0.0191,0.033307778,0.022893408,0.034210493,0.026230743,0.034609916,0.028475654,10,0.030420329
2024-12-31,0.0063,0.033151648,0.027605709,0.012542627,0.063785289,0.012873538,0.028334075,10,0.038329414
2025-03-31,0.0121,0.032859783,0.022333992,0.022303485,0.021344099,0.02468265,0.028154005,10,0.023013375
2025-06-30,0.0273,0.032636559,0.024471078,0.04730996,0.034414119,0.04412778,0.028002249,10,0.03927095
2025-09-30,0.0255,0.032579787,0.03048104,0.047130611,0.051910443,0.046926781,0.027877344,10,0.049418612
2025-12-31,0.0132,0.032505263,0.029719743,0.026668979,0.039127138,0.026637144,0.027794537,10,0.032882141
2026-03-31,-0.0058,0.032304167,0.024699925,0.010350172,0.026791367,0.011679944,0.027657124,10,0.019235655
