date,y,mean,ar1,ols,ridge_dl,ss_kalman,ss_sd,ridge_alpha,ensemble
2019-03-31,0.031378206,0.0077132138,-0.0047705293,0.021920911,0.014060721,0.022678464,0.01237989,10,0.018369593
2019-06-30,0.01469033,0.0080205514,0.013672028,0.0085591521,0.0064052337,0.0095669246,0.012308475,10,0.0079860791
2019-09-30,-0.00050329001,0.0081060613,0.0093264713,-0.000574267,0.0028782468,0.00015615648,0.012210275,10,0.0015172016
2019-12-31,0.016262469,0.0079970822,0.0052330864,0.025250222,0.023417189,0.025277493,0.012097012,10,0.024347341
2020-03-31,-0.071926846,0.0081003995,0.0097230225,-0.059941826,-0.065723447,-0.065529607,0.012043163,10,-0.065626527
2020-06-30,0.055680122,0.0071124089,-0.012910147,0.04336781,0.043978059,0.043830488,0.011960845,10,0.043904273
2020-09-30,0.026719634,0.007704698,0.013933362,0.030345232,0.021813232,0.030386338,0.011925706,10,0.026099785
2020-12-31,0.058387621,0.0079337937,0.010289987,0.041443872,0.026016976,0.040642281,0.011830885,10,0.033329629
2021-03-31,0.035939528,0.0085344345,0.016460267,0.028118972,0.025768093,0.026554207,0.011924053,10,0.02616115
2021-06-30,0.021692227,0.0088568473,0.013419168,0.02238142,0.01849985,0.022817363,0.011874415,10,0.020658607
2021-09-30,0.0097507621,0.0090060959,0.010948301,0.0077036057,0.02048643,0.008114628,0.011777476,10,0.014300529
2021-12-31,0.0070013707,0.0090146553,0.0086932561,0.022122015,0.015116627,0.021882545,0.011683846,10,0.018499586
2022-03-31,0.0015789997,0.0089917771,0.0081586281,0.0024864077,0.010562325,0.00089125919,0.011728556,10,0.005726792
2022-06-30,-0.017102458,0.0089084874,0.0070661652,-0.033990475,-0.03449095,-0.036435292,0.011636827,10,-0.035463121
2022-09-30,0.0020774681,0.0086194769,0.0032101907,-0.0089312589,-0.011689915,-0.0092069429,0.011749146,10,-0.010448429
2022-12-31,0.014497825,0.0085475867,0.0068513283,0.024921938,0.008088195,0.025188378,0.011730688,10,0.016638286
2023-03-31,0.0092011491,0.0086122632,0.0093046704,0.015818364,0.0090790423,0.01608707,0.011710948,10,0.012583056
2023-06-30,0.010502065,0.0086185953,0.0082954761,0.016524856,0.014795414,0.016253313,0.011652495,10,0.015524364
2023-09-30,0.014753186,0.0086386323,0.0085668209,0.005035438,0.011073951,0.0052835378,0.011587087,10,0.0081787446
2023-12-31,0.019271719,0.008702996,0.0094429598,0.017851054,0.015618575,0.018400688,0.011554531,10,0.017009632
2024-03-31,0.026029791,0.0088130868,0.010418062,0.022808935,0.028196517,0.022334436,0.011473282,10,0.025265476
2024-06-30,0.0078681599,0.0089905786,0.011923065,0.013072945,0.010851744,0.013340532,0.01140097,10,0.012096138
2024-09-30,0.015707736,0.0089791254,0.0083532839,0.0090864844,0.013076621,0.0096738658,0.011339961,10,0.011375243
2024-12-31,0.012765312,0.0090470912,0.0099416511,0.010329018,0.019281486,0.010599096,0.01128328,10,0.014940291
2025-03-31,0.0073030262,0.0090842734,0.0094034215,0.0010353343,-0.0027989914,0.0019123301,0.011210369,10,-0.00044333065
2025-06-30,0.019465085,0.0090666373,0.0083265985,0.020677729,0.020144421,0.01979646,0.0111525,10,0.019970441
2025-09-30,0.028056075,0.0091685828,0.010783181,0.01864886,0.01310872,0.018726842,0.011079903,10,0.015917781
2025-12-31,0.023419321,0.0093519565,0.012666286,0.0084756938,0.010693512,0.0085985182,0.011055796,10,0.0096460151
2026-03-31,0.011462836,0.0094872197,0.011910003,0.0018459625,0.0066783899,0.0021811625,0.011104742,10,0.0044297762
