date,y,mean,ar1,ols,ridge_dl,ss_kalman,ss_sd,ridge_alpha,ensemble
2017-12-31,0.0453,0.012256818,0.022103974,0.039097854,0.028649183,0.038532405,0.033568916,100,0.033590794
2018-03-31,0.0512,0.012991111,0.021453508,0.014314552,0.021585374,0.013136211,0.033199023,100,0.017360793
2018-06-30,-0.0049,0.013821739,0.023775491,0.023173872,0.020378924,0.022485412,0.03325239,100,0.021432168
2018-09-30,0.0204,0.013423404,0.010514653,0.017630096,0.020043728,0.01831937,0.03312077,100,0.019181549
2018-12-31,0.0094,0.01356875,0.016233358,-0.040716837,-0.003468637,-0.042445385,0.032767828,100,-0.022957011
2019-03-31,0.0254,0.013483673,0.013712166,0.048655322,0.019411322,0.048613807,0.033215874,100,0.034012565
2019-06-30,0.0153,0.013722,0.017400653,0.019961747,0.014730231,0.021312123,0.033016767,100,0.018021177
2019-09-30,-0.0183,0.013752941,0.015181683,0.0068186741,0.015109504,0.0077671413,0.032695064,100,0.011438322
2019-12-31,0.0462,0.013136538,0.0073086948,0.035013288,0.01893015,0.034347846,0.032574968,100,0.026638998
2020-03-31,-0.0463,0.013760377,0.021515007,-0.04336524,-0.025038694,-0.051810781,0.03229702,100,-0.038424738
2020-06-30,0.035,0.012648148,0.0027425522,0.05034426,0.029113575,0.048356087,0.031998149,100,0.038734831
2020-09-30,0.0509,0.013054545,0.017715404,0.044771319,0.026718979,0.044361464,0.031740785,100,0.035540221
2020-12-31,0.0696,0.013730357,0.021181528,0.066438233,0.039731712,0.064680558,0.031461619,100,0.052206135
2021-03-31,0.0069,0.014710526,0.02615858,0.047319148,0.024612536,0.045314204,0.031185146,100,0.03496337
2021-06-30,0.0313,0.014575862,0.014156974,0.034413163,0.036174239,0.034963469,0.031252203,100,0.035568854
2021-09-30,0.0173,0.014859322,0.018771071,0.012069638,0.022176034,0.011996191,0.03098495,100,0.017086113
2021-12-31,0.0258,0.0149,0.016272924,0.04016749,0.029394505,0.039823658,0.030728469,100,0.034609082
2022-03-31,-0.0019,0.015078689,0.017933372,0.0022915456,0.0247623,-0.00062175973,0.030518695,100,0.01207027
2022-06-30,-0.0121,0.014804839,0.012748157,-0.046621943,-0.00058068906,-0.050841674,0.030267872,100,-0.025711181
2022-09-30,-0.0274,0.014377778,0.010466476,-0.014369325,0.0028350646,-0.014822516,0.030353159,100,-0.0059937257
2022-12-31,0.0852,0.013725,0.0067680739,0.031194357,0.016749397,0.030864234,0.030148637,100,0.023806815
2023-03-31,0.0308,0.014824615,0.027077424,0.045211235,0.028321472,0.04532812,0.030563234,100,0.036824796
2023-06-30,0.0193,0.015066667,0.018504035,0.032323334,0.023123317,0.032215012,0.030373152,100,0.027669165
2023-09-30,-0.0076,0.015129851,0.016659719,5.6409055e-05,0.018501642,0.00019163164,0.030180267,100,0.0093466371
2023-12-31,0.0443,0.014795588,0.01197054,0.036316541,0.025722218,0.036481273,0.02996829,100,0.031101745
2024-03-31,-0.0049,0.015223188,0.020611791,0.043213107,0.028537568,0.042595035,0.029759812,100,0.035566302
2024-06-30,0.0109,0.014935714,0.01274982,0.017696452,0.024524897,0.017917971,0.030050358,100,0.021221434
2024-09-30,0.0564,0.014878873,0.015071561,0.028606606,0.017858571,0.029220585,0.029846153,100,0.023539578
2024-12-31,-0.0314,0.015455556,0.0223772,0.0095327915,0.020216425,0.0097493208,0.029787733,100,0.014982873
2025-03-31,0.0307,0.014813699,0.0094960509,0.0051591654,0.014872395,0.005688225,0.029952348,100,0.01028031
2025-06-30,0.0819,0.015028378,0.017733087,0.047370753,0.023678975,0.046381507,0.029875839,100,0.035030241
2025-09-30,0.0078,0.01592,0.025387339,0.043332994,0.0234242,0.043375817,0.029910755,100,0.033400009
2025-12-31,0.017,0.015813158,0.015581819,0.018312412,0.021544866,0.018804121,0.029965551,100,0.020174494
2026-03-31,-0.0069,0.015828571,0.016716214,-0.00072628736,0.0095159556,-0.00033369178,0.029768438,100,0.0045911319
